year,month,Polluant,nom site,valeur_moyenne_predite
2027,9,CO,AUBERVILLIERS,24.283684
2027,10,CO,AUBERVILLIERS,25.031368
2027,11,CO,AUBERVILLIERS,26.339516
2027,12,CO,AUBERVILLIERS,26.991661
2025,10,CO,Auto A1 -Saint-Denis,28.227169
2025,11,CO,Auto A1 -Saint-Denis,29.14482
2025,12,CO,Auto A1 -Saint-Denis,29.241707
2026,1,CO,Auto A1 -Saint-Denis,29.953814
2026,2,CO,Auto A1 -Saint-Denis,29.607182
2026,3,CO,Auto A1 -Saint-Denis,26.647387
2026,4,CO,Auto A1 -Saint-Denis,25.943653
2026,5,CO,Auto A1 -Saint-Denis,25.787724
2026,6,CO,Auto A1 -Saint-Denis,23.562063
2026,7,CO,Auto A1 -Saint-Denis,24.708895
2026,8,CO,Auto A1 -Saint-Denis,24.90199
2026,9,CO,Auto A1 -Saint-Denis,27.45197
2026,10,CO,Auto A1 -Saint-Denis,28.479845
2026,11,CO,Auto A1 -Saint-Denis,28.586716
2026,12,CO,Auto A1 -Saint-Denis,30.181536
2027,1,CO,Auto A1 -Saint-Denis,29.397655
2027,2,CO,Auto A1 -Saint-Denis,29.873045
2027,3,CO,Auto A1 -Saint-Denis,26.525127
2027,4,CO,Auto A1 -Saint-Denis,25.996605
2027,5,CO,Auto A1 -Saint-Denis,26.286
2027,6,CO,Auto A1 -Saint-Denis,25.069231
2027,7,CO,Auto A1 -Saint-Denis,24.803322
2027,8,CO,Auto A1 -Saint-Denis,25.196608
2027,9,CO,Auto A1 -Saint-Denis,26.446442
2027,10,CO,Auto A1 -Saint-Denis,27.505878
2027,11,CO,Auto A1 -Saint-Denis,28.172709
2027,12,CO,Auto A1 -Saint-Denis,29.08245
2025,10,CO,Av Champs Elysees,26.634623
2025,11,CO,Av Champs Elysees,28.46784
2025,12,CO,Av Champs Elysees,28.274778
2026,1,CO,Av Champs Elysees,28.554115
2026,2,CO,Av Champs Elysees,28.681229
2026,3,CO,Av Champs Elysees,25.674204
2026,4,CO,Av Champs Elysees,23.793625
2026,5,CO,Av Champs Elysees,23.789223
2026,6,CO,Av Champs Elysees,22.429205
2026,7,CO,Av Champs Elysees,22.808603
2026,8,CO,Av Champs Elysees,24.009558
2026,9,CO,Av Champs Elysees,25.267876
2026,10,CO,Av Champs Elysees,27.078152
2026,11,CO,Av Champs Elysees,27.999258
2026,12,CO,Av Champs Elysees,29.047977
2027,1,CO,Av Champs Elysees,27.903843
2027,2,CO,Av Champs Elysees,28.32364
2027,3,CO,Av Champs Elysees,24.59664
2027,4,CO,Av Champs Elysees,23.7726
2027,5,CO,Av Champs Elysees,24.899427
2027,6,CO,Av Champs Elysees,23.647102
2027,7,CO,Av Champs Elysees,22.868017
2027,8,CO,Av Champs Elysees,24.477112
2027,9,CO,Av Champs Elysees,24.330576
2027,10,CO,Av Champs Elysees,26.012558
2027,11,CO,Av Champs Elysees,27.375484
2027,12,CO,Av Champs Elysees,27.55897
2025,10,CO,BOBIGNY,29.130106
2025,11,CO,BOBIGNY,29.52497
2025,12,CO,BOBIGNY,29.255379
2026,1,CO,BOBIGNY,29.780304
2026,2,CO,BOBIGNY,30.629942
2026,3,CO,BOBIGNY,27.622955
2026,4,CO,BOBIGNY,25.758287
2026,5,CO,BOBIGNY,25.824547
2026,6,CO,BOBIGNY,24.255522
2026,7,CO,BOBIGNY,24.93441
2026,8,CO,BOBIGNY,26.611774
2026,9,CO,BOBIGNY,28.47847
2026,10,CO,BOBIGNY,29.697598
2026,11,CO,BOBIGNY,29.027597
2026,12,CO,BOBIGNY,30.154648
2027,1,CO,BOBIGNY,28.880009
2027,2,CO,BOBIGNY,30.530464
2027,3,CO,BOBIGNY,26.192974
2027,4,CO,BOBIGNY,25.78939
2027,5,CO,BOBIGNY,27.114452
2027,6,CO,BOBIGNY,25.603168
2027,7,CO,BOBIGNY,25.152058
2027,8,CO,BOBIGNY,26.923162
2027,9,CO,BOBIGNY,27.505217
2027,10,CO,BOBIGNY,28.585527
2027,11,CO,BOBIGNY,28.69964
2027,12,CO,BOBIGNY,28.791777
2025,10,CO,Bld peripherique Est,27.517704
2025,11,CO,Bld peripherique Est,29.032206
2025,12,CO,Bld peripherique Est,27.905334
2026,1,CO,Bld peripherique Est,28.994
2026,2,CO,Bld peripherique Est,29.110905
2026,3,CO,Bld peripherique Est,26.589151
2026,4,CO,Bld peripherique Est,25.215351
2026,5,CO,Bld peripherique Est,25.571577
2026,6,CO,Bld peripherique Est,24.047674
2026,7,CO,Bld peripherique Est,24.522642
2026,8,CO,Bld peripherique Est,26.958214
2026,9,CO,Bld peripherique Est,27.681023
2026,10,CO,Bld peripherique Est,28.52219
2026,11,CO,Bld peripherique Est,28.934498
2026,12,CO,Bld peripherique Est,28.664892
2027,1,CO,Bld peripherique Est,27.819298
2027,2,CO,Bld peripherique Est,28.41566
2027,3,CO,Bld peripherique Est,24.489855
2027,4,CO,Bld peripherique Est,25.366095
2027,5,CO,Bld peripherique Est,27.206663
2027,6,CO,Bld peripherique Est,25.37165
2027,7,CO,Bld peripherique Est,24.930984
2027,8,CO,Bld peripherique Est,27.512882
2027,9,CO,Bld peripherique Est,26.928083
2027,10,CO,Bld peripherique Est,27.295399
2027,11,CO,Bld peripherique Est,27.774263
2027,12,CO,Bld peripherique Est,27.610374
2025,10,CO,Boulevard Haussmann,25.675083
2025,11,CO,Boulevard Haussmann,27.580976
2025,12,CO,Boulevard Haussmann,26.844297
2026,1,CO,Boulevard Haussmann,27.495897
2026,2,CO,Boulevard Haussmann,27.476442
2026,3,CO,Boulevard Haussmann,24.95847
2026,4,CO,Boulevard Haussmann,23.634668
2026,5,CO,Boulevard Haussmann,23.6225
2026,6,CO,Boulevard Haussmann,22.516333
2026,7,CO,Boulevard Haussmann,22.65174
2026,8,CO,Boulevard Haussmann,24.301525
2026,9,CO,Boulevard Haussmann,25.464165
2026,10,CO,Boulevard Haussmann,26.42375
2026,11,CO,Boulevard Haussmann,26.854572
2026,12,CO,Boulevard Haussmann,27.548569
2027,1,CO,Boulevard Haussmann,26.973637
2027,2,CO,Boulevard Haussmann,27.62823
2027,3,CO,Boulevard Haussmann,24.321737
2027,4,CO,Boulevard Haussmann,23.688097
2027,5,CO,Boulevard Haussmann,24.68521
2027,6,CO,Boulevard Haussmann,23.241251
2027,7,CO,Boulevard Haussmann,22.91406
2027,8,CO,Boulevard Haussmann,24.419613
2027,9,CO,Boulevard Haussmann,24.376112
2027,10,CO,Boulevard Haussmann,25.636042
2027,11,CO,Boulevard Haussmann,26.678135
2027,12,CO,Boulevard Haussmann,26.019854
2025,10,CO,Boulevard Soult,24.527225
2025,11,CO,Boulevard Soult,27.398891
2025,12,CO,Boulevard Soult,26.203753
2026,1,CO,Boulevard Soult,27.21537
2026,2,CO,Boulevard Soult,27.155231
2026,3,CO,Boulevard Soult,24.507162
2026,4,CO,Boulevard Soult,22.349537
2026,5,CO,Boulevard Soult,22.947012
2026,6,CO,Boulevard Soult,20.86535
2026,7,CO,Boulevard Soult,21.527517
2026,8,CO,Boulevard Soult,23.568357
2026,9,CO,Boulevard Soult,24.053356
2026,10,CO,Boulevard Soult,25.95649
2026,11,CO,Boulevard Soult,26.753262
2026,12,CO,Boulevard Soult,26.933207
2027,1,CO,Boulevard Soult,26.723236
2027,2,CO,Boulevard Soult,26.770302
2027,3,CO,Boulevard Soult,22.97588
2027,4,CO,Boulevard Soult,22.809599
2027,5,CO,Boulevard Soult,23.874746
2027,6,CO,Boulevard Soult,22.07096
2027,7,CO,Boulevard Soult,22.284477
2027,8,CO,Boulevard Soult,23.79137
2027,9,CO,Boulevard Soult,23.056274
2027,10,CO,Boulevard Soult,25.182865
2027,11,CO,Boulevard Soult,25.913445
2027,12,CO,Boulevard Soult,25.3066
2025,10,CO,CERGY-PONTOISE,26.885595
2025,11,CO,CERGY-PONTOISE,28.91258
2025,12,CO,CERGY-PONTOISE,27.826797
2026,1,CO,CERGY-PONTOISE,28.441402
2026,2,CO,CERGY-PONTOISE,28.831692
2026,3,CO,CERGY-PONTOISE,26.13218
2026,4,CO,CERGY-PONTOISE,24.314703
2026,5,CO,CERGY-PONTOISE,24.611961
2026,6,CO,CERGY-PONTOISE,23.182253
2026,7,CO,CERGY-PONTOISE,23.578482
2026,8,CO,CERGY-PONTOISE,25.213425
2026,9,CO,CERGY-PONTOISE,26.447973
2026,10,CO,CERGY-PONTOISE,27.509466
2026,11,CO,CERGY-PONTOISE,28.27341
2026,12,CO,CERGY-PONTOISE,28.651327
2027,1,CO,CERGY-PONTOISE,27.979559
2027,2,CO,CERGY-PONTOISE,28.373363
2027,3,CO,CERGY-PONTOISE,24.931555
2027,4,CO,CERGY-PONTOISE,24.4858
2027,5,CO,CERGY-PONTOISE,25.637575
2027,6,CO,CERGY-PONTOISE,24.346512
2027,7,CO,CERGY-PONTOISE,23.926321
2027,8,CO,CERGY-PONTOISE,25.432583
2027,9,CO,CERGY-PONTOISE,25.326605
2027,10,CO,CERGY-PONTOISE,26.850225
2027,11,CO,CERGY-PONTOISE,27.589605
2027,12,CO,CERGY-PONTOISE,27.057127
2025,10,CO,CHAMPIGNY-SUR-MARNE,26.840282
2025,11,CO,CHAMPIGNY-SUR-MARNE,28.919441
2025,12,CO,CHAMPIGNY-SUR-MARNE,27.84157
2026,1,CO,CHAMPIGNY-SUR-MARNE,28.49536
2026,2,CO,CHAMPIGNY-SUR-MARNE,28.833197
2026,3,CO,CHAMPIGNY-SUR-MARNE,26.12169
2026,4,CO,CHAMPIGNY-SUR-MARNE,24.39819
2026,5,CO,CHAMPIGNY-SUR-MARNE,24.682093
2026,6,CO,CHAMPIGNY-SUR-MARNE,23.257284
2026,7,CO,CHAMPIGNY-SUR-MARNE,23.628677
2026,8,CO,CHAMPIGNY-SUR-MARNE,25.254148
2026,9,CO,CHAMPIGNY-SUR-MARNE,26.441067
2026,10,CO,CHAMPIGNY-SUR-MARNE,27.464153
2026,11,CO,CHAMPIGNY-SUR-MARNE,28.280272
2026,12,CO,CHAMPIGNY-SUR-MARNE,28.6661
2027,1,CO,CHAMPIGNY-SUR-MARNE,28.02016
2027,2,CO,CHAMPIGNY-SUR-MARNE,28.425455
2027,3,CO,CHAMPIGNY-SUR-MARNE,25.294907
2027,4,CO,CHAMPIGNY-SUR-MARNE,24.569286
2027,5,CO,CHAMPIGNY-SUR-MARNE,25.670475
2027,6,CO,CHAMPIGNY-SUR-MARNE,24.421543
2027,7,CO,CHAMPIGNY-SUR-MARNE,23.976517
2027,8,CO,CHAMPIGNY-SUR-MARNE,25.473307
2027,9,CO,CHAMPIGNY-SUR-MARNE,25.359634
2027,10,CO,CHAMPIGNY-SUR-MARNE,26.806725
2027,11,CO,CHAMPIGNY-SUR-MARNE,27.545456
2027,12,CO,CHAMPIGNY-SUR-MARNE,27.111835
2025,10,CO,EVRY,26.494377
2025,11,CO,EVRY,28.440649
2025,12,CO,EVRY,27.750355
2026,1,CO,EVRY,28.121511
2026,2,CO,EVRY,28.406887
2026,3,CO,EVRY,25.601973
2026,4,CO,EVRY,23.802294
2026,5,CO,EVRY,24.056509
2026,6,CO,EVRY,22.793962
2026,7,CO,EVRY,23.065695
2026,8,CO,EVRY,24.685862
2026,9,CO,EVRY,25.788246
2026,10,CO,EVRY,26.999828
2026,11,CO,EVRY,27.80148
2026,12,CO,EVRY,28.455137
2027,1,CO,EVRY,27.617998
2027,2,CO,EVRY,28.106932
2027,3,CO,EVRY,24.972477
2027,4,CO,EVRY,23.944168
2027,5,CO,EVRY,25.177729
2027,6,CO,EVRY,23.858616
2027,7,CO,EVRY,23.267284
2027,8,CO,EVRY,24.90502
2027,9,CO,EVRY,24.804092
2027,10,CO,EVRY,26.310102
2027,11,CO,EVRY,27.36743
2027,12,CO,EVRY,26.888922
2025,10,CO,GENNEVILLIERS,26.78939
2025,11,CO,GENNEVILLIERS,28.903723
2025,12,CO,GENNEVILLIERS,27.914812
2026,1,CO,GENNEVILLIERS,28.50898
2026,2,CO,GENNEVILLIERS,28.798695
2026,3,CO,GENNEVILLIERS,26.21094
2026,4,CO,GENNEVILLIERS,24.173939
2026,5,CO,GENNEVILLIERS,24.466393
2026,6,CO,GENNEVILLIERS,22.982996
2026,7,CO,GENNEVILLIERS,23.43326
2026,8,CO,GENNEVILLIERS,25.199306
2026,9,CO,GENNEVILLIERS,26.427792
2026,10,CO,GENNEVILLIERS,27.402313
2026,11,CO,GENNEVILLIERS,28.332598
2026,12,CO,GENNEVILLIERS,28.739342
2027,1,CO,GENNEVILLIERS,28.017298
2027,2,CO,GENNEVILLIERS,28.390362
2027,3,CO,GENNEVILLIERS,25.255905
2027,4,CO,GENNEVILLIERS,24.323462
2027,5,CO,GENNEVILLIERS,25.633978
2027,6,CO,GENNEVILLIERS,24.18931
2027,7,CO,GENNEVILLIERS,23.73692
2027,8,CO,GENNEVILLIERS,25.515617
2027,9,CO,GENNEVILLIERS,25.442476
2027,10,CO,GENNEVILLIERS,26.712675
2027,11,CO,GENNEVILLIERS,27.58859
2027,12,CO,GENNEVILLIERS,27.171965
2025,10,CO,GONESSE,26.868889
2025,11,CO,GONESSE,28.212637
2025,12,CO,GONESSE,27.847559
2026,1,CO,GONESSE,28.576008
2026,2,CO,GONESSE,28.583305
2026,3,CO,GONESSE,25.995548
2026,4,CO,GONESSE,24.260998
2026,5,CO,GONESSE,23.643988
2026,6,CO,GONESSE,22.896488
2026,7,CO,GONESSE,23.332464
2026,8,CO,GONESSE,24.513113
2026,9,CO,GONESSE,26.468851
2026,10,CO,GONESSE,27.475681
2026,11,CO,GONESSE,28.074797
2026,12,CO,GONESSE,28.66344
2027,1,CO,GONESSE,27.36082
2027,2,CO,GONESSE,28.508175
2027,3,CO,GONESSE,25.345861
2027,4,CO,GONESSE,24.412413
2027,5,CO,GONESSE,24.811571
2027,6,CO,GONESSE,24.088514
2027,7,CO,GONESSE,23.631443
2027,8,CO,GONESSE,25.262709
2027,9,CO,GONESSE,25.483536
2027,10,CO,GONESSE,26.049978
2027,11,CO,GONESSE,27.65528
2027,12,CO,GONESSE,27.111181
2025,10,CO,LA DEFENSE,27.72843
2025,11,CO,LA DEFENSE,28.760927
2025,12,CO,LA DEFENSE,28.361837
2026,1,CO,LA DEFENSE,29.294497
2026,2,CO,LA DEFENSE,29.263466
2026,3,CO,LA DEFENSE,26.713823
2026,4,CO,LA DEFENSE,25.097383
2026,5,CO,LA DEFENSE,24.528173
2026,6,CO,LA DEFENSE,23.616573
2026,7,CO,LA DEFENSE,24.155727
2026,8,CO,LA DEFENSE,25.233767
2026,9,CO,LA DEFENSE,27.299458
2026,10,CO,LA DEFENSE,28.340721
2026,11,CO,LA DEFENSE,28.604952
2026,12,CO,LA DEFENSE,29.202059
2027,1,CO,LA DEFENSE,28.1255
2027,2,CO,LA DEFENSE,29.228884
2027,3,CO,LA DEFENSE,26.004044
2027,4,CO,LA DEFENSE,25.28213
2027,5,CO,LA DEFENSE,25.509405
2027,6,CO,LA DEFENSE,24.846714
2027,7,CO,LA DEFENSE,24.488035
2027,8,CO,LA DEFENSE,25.91868
2027,9,CO,LA DEFENSE,26.37383
2027,10,CO,LA DEFENSE,26.961208
2027,11,CO,LA DEFENSE,28.275005
2027,12,CO,LA DEFENSE,27.709488
2025,10,CO,LES ULIS,26.332119
2025,11,CO,LES ULIS,27.610376
2025,12,CO,LES ULIS,27.270126
2026,1,CO,LES ULIS,27.978016
2026,2,CO,LES ULIS,27.938463
2026,3,CO,LES ULIS,25.28402
2026,4,CO,LES ULIS,23.760677
2026,5,CO,LES ULIS,23.180895
2026,6,CO,LES ULIS,22.404505
2026,7,CO,LES ULIS,22.751669
2026,8,CO,LES ULIS,23.95146
2026,9,CO,LES ULIS,25.847042
2026,10,CO,LES ULIS,26.939009
2026,11,CO,LES ULIS,27.346216
2026,12,CO,LES ULIS,28.047247
2027,1,CO,LES ULIS,26.779423
2027,2,CO,LES ULIS,27.925388
2027,3,CO,LES ULIS,24.605282
2027,4,CO,LES ULIS,23.945423
2027,5,CO,LES ULIS,24.258394
2027,6,CO,LES ULIS,23.571638
2027,7,CO,LES ULIS,23.083977
2027,8,CO,LES ULIS,24.602232
2027,9,CO,LES ULIS,24.867928
2027,10,CO,LES ULIS,25.518051
2027,11,CO,LES ULIS,26.936954
2027,12,CO,LES ULIS,26.542854
2025,10,CO,LOGNES,26.069218
2025,11,CO,LOGNES,27.50475
2025,12,CO,LOGNES,27.03939
2026,1,CO,LOGNES,27.796656
2026,2,CO,LOGNES,27.738298
2026,3,CO,LOGNES,25.166735
2026,4,CO,LOGNES,23.5134
2026,5,CO,LOGNES,22.979948
2026,6,CO,LOGNES,22.110275
2026,7,CO,LOGNES,22.522303
2026,8,CO,LOGNES,23.779915
2026,9,CO,LOGNES,25.600157
2026,10,CO,LOGNES,26.676107
2026,11,CO,LOGNES,27.197205
2026,12,CO,LOGNES,27.816511
2027,1,CO,LOGNES,26.626482
2027,2,CO,LOGNES,27.6435
2027,3,CO,LOGNES,24.406271
2027,4,CO,LOGNES,23.698145
2027,5,CO,LOGNES,24.104761
2027,6,CO,LOGNES,23.277409
2027,7,CO,LOGNES,22.85461
2027,8,CO,LOGNES,24.387302
2027,9,CO,LOGNES,24.666224
2027,10,CO,LOGNES,25.313957
2027,11,CO,LOGNES,26.706219
2027,12,CO,LOGNES,26.361494
2025,10,CO,MANTES-LA-JOLIE,26.25216
2025,11,CO,MANTES-LA-JOLIE,27.56953
2025,12,CO,MANTES-LA-JOLIE,27.128283
2026,1,CO,MANTES-LA-JOLIE,27.915419
2026,2,CO,MANTES-LA-JOLIE,28.018
2026,3,CO,MANTES-LA-JOLIE,25.554947
2026,4,CO,MANTES-LA-JOLIE,23.986423
2026,5,CO,MANTES-LA-JOLIE,23.373857
2026,6,CO,MANTES-LA-JOLIE,22.456812
2026,7,CO,MANTES-LA-JOLIE,22.846416
2026,8,CO,MANTES-LA-JOLIE,24.105497
2026,9,CO,MANTES-LA-JOLIE,26.014256
2026,10,CO,MANTES-LA-JOLIE,26.886894
2026,11,CO,MANTES-LA-JOLIE,27.261986
2026,12,CO,MANTES-LA-JOLIE,27.933052
2027,1,CO,MANTES-LA-JOLIE,26.741398
2027,2,CO,MANTES-LA-JOLIE,27.976883
2027,3,CO,MANTES-LA-JOLIE,24.898558
2027,4,CO,MANTES-LA-JOLIE,24.216776
2027,5,CO,MANTES-LA-JOLIE,24.482946
2027,6,CO,MANTES-LA-JOLIE,23.690071
2027,7,CO,MANTES-LA-JOLIE,23.20657
2027,8,CO,MANTES-LA-JOLIE,24.712885
2027,9,CO,MANTES-LA-JOLIE,25.080322
2027,10,CO,MANTES-LA-JOLIE,25.521029
2027,11,CO,MANTES-LA-JOLIE,26.74826
2027,12,CO,MANTES-LA-JOLIE,26.496315
2025,10,CO,MELUN,26.2198
2025,11,CO,MELUN,27.770971
2025,12,CO,MELUN,27.367125
2026,1,CO,MELUN,28.078846
2026,2,CO,MELUN,27.937239
2026,3,CO,MELUN,25.330486
2026,4,CO,MELUN,23.714739
2026,5,CO,MELUN,23.246792
2026,6,CO,MELUN,22.299835
2026,7,CO,MELUN,22.74632
2026,8,CO,MELUN,23.95262
2026,9,CO,MELUN,25.67755
2026,10,CO,MELUN,26.79217
2026,11,CO,MELUN,27.545263
2026,12,CO,MELUN,28.146627
2027,1,CO,MELUN,26.87196
2027,2,CO,MELUN,27.835714
2027,3,CO,MELUN,24.447456
2027,4,CO,MELUN,23.908895
2027,5,CO,MELUN,24.368504
2027,6,CO,MELUN,23.495935
2027,7,CO,MELUN,23.066702
2027,8,CO,MELUN,24.614616
2027,9,CO,MELUN,24.744072
2027,10,CO,MELUN,25.420666
2027,11,CO,MELUN,26.984064
2027,12,CO,MELUN,26.707882
2025,10,CO,MONTGERON,26.343456
2025,11,CO,MONTGERON,27.844736
2025,12,CO,MONTGERON,27.474558
2026,1,CO,MONTGERON,28.186928
2026,2,CO,MONTGERON,28.126106
2026,3,CO,MONTGERON,25.571169
2026,4,CO,MONTGERON,23.871805
2026,5,CO,MONTGERON,23.316317
2026,6,CO,MONTGERON,22.359886
2026,7,CO,MONTGERON,22.815845
2026,8,CO,MONTGERON,24.065931
2026,9,CO,MONTGERON,25.838394
2026,10,CO,MONTGERON,26.915825
2026,11,CO,MONTGERON,27.655281
2026,12,CO,MONTGERON,28.25406
2027,1,CO,MONTGERON,27.04735
2027,2,CO,MONTGERON,28.022646
2027,3,CO,MONTGERON,24.674181
2027,4,CO,MONTGERON,24.065962
2027,5,CO,MONTGERON,24.438028
2027,6,CO,MONTGERON,23.555986
2027,7,CO,MONTGERON,23.136227
2027,8,CO,MONTGERON,24.727928
2027,9,CO,MONTGERON,24.904917
2027,10,CO,MONTGERON,25.626902
2027,11,CO,MONTGERON,27.092146
2027,12,CO,MONTGERON,26.826927
2025,10,CO,NEUILLY-SUR-SEINE,26.577253
2025,11,CO,NEUILLY-SUR-SEINE,28.12916
2025,12,CO,NEUILLY-SUR-SEINE,27.725348
2026,1,CO,NEUILLY-SUR-SEINE,28.422964
2026,2,CO,NEUILLY-SUR-SEINE,28.303522
2026,3,CO,NEUILLY-SUR-SEINE,25.74953
2026,4,CO,NEUILLY-SUR-SEINE,24.15632
2026,5,CO,NEUILLY-SUR-SEINE,23.555895
2026,6,CO,NEUILLY-SUR-SEINE,22.557858
2026,7,CO,NEUILLY-SUR-SEINE,23.084322
2026,8,CO,NEUILLY-SUR-SEINE,24.278053
2026,9,CO,NEUILLY-SUR-SEINE,26.164862
2026,10,CO,NEUILLY-SUR-SEINE,27.164387
2026,11,CO,NEUILLY-SUR-SEINE,27.878862
2026,12,CO,NEUILLY-SUR-SEINE,28.493135
2027,1,CO,NEUILLY-SUR-SEINE,27.283386
2027,2,CO,NEUILLY-SUR-SEINE,28.241816
2027,3,CO,NEUILLY-SUR-SEINE,24.900696
2027,4,CO,NEUILLY-SUR-SEINE,24.350477
2027,5,CO,NEUILLY-SUR-SEINE,24.6822
2027,6,CO,NEUILLY-SUR-SEINE,23.792051
2027,7,CO,NEUILLY-SUR-SEINE,23.404703
2027,8,CO,NEUILLY-SUR-SEINE,24.879208
2027,9,CO,NEUILLY-SUR-SEINE,25.231384
2027,10,CO,NEUILLY-SUR-SEINE,25.875463
2027,11,CO,NEUILLY-SUR-SEINE,27.35403
2027,12,CO,NEUILLY-SUR-SEINE,27.066002
2025,10,CO,NOGENT-SUR-MARNE,26.720196
2025,11,CO,NOGENT-SUR-MARNE,28.273808
2025,12,CO,NOGENT-SUR-MARNE,27.86829
2026,1,CO,NOGENT-SUR-MARNE,28.567413
2026,2,CO,NOGENT-SUR-MARNE,28.400578
2026,3,CO,NOGENT-SUR-MARNE,25.846586
2026,4,CO,NOGENT-SUR-MARNE,24.309114
2026,5,CO,NOGENT-SUR-MARNE,23.667427
2026,6,CO,NOGENT-SUR-MARNE,22.657177
2026,7,CO,NOGENT-SUR-MARNE,23.194347
2026,8,CO,NOGENT-SUR-MARNE,24.432552
2026,9,CO,NOGENT-SUR-MARNE,26.298336
2026,10,CO,NOGENT-SUR-MARNE,27.308836
2026,11,CO,NOGENT-SUR-MARNE,27.975918
2026,12,CO,NOGENT-SUR-MARNE,28.636078
2027,1,CO,NOGENT-SUR-MARNE,27.427835
2027,2,CO,NOGENT-SUR-MARNE,28.384758
2027,3,CO,NOGENT-SUR-MARNE,25.032934
2027,4,CO,NOGENT-SUR-MARNE,24.504778
2027,5,CO,NOGENT-SUR-MARNE,24.79393
2027,6,CO,NOGENT-SUR-MARNE,23.902077
2027,7,CO,NOGENT-SUR-MARNE,23.516235
2027,8,CO,NOGENT-SUR-MARNE,24.986115
2027,9,CO,NOGENT-SUR-MARNE,25.364859
2027,10,CO,NOGENT-SUR-MARNE,26.019913
2027,11,CO,NOGENT-SUR-MARNE,27.496973
2027,12,CO,NOGENT-SUR-MARNE,27.208944
2025,10,CO,PARIS 12eme,26.876469
2025,11,CO,PARIS 12eme,28.456161
2025,12,CO,PARIS 12eme,27.9909
2026,1,CO,PARIS 12eme,28.76866
2026,2,CO,PARIS 12eme,28.505064
2026,3,CO,PARIS 12eme,25.96155
2026,4,CO,PARIS 12eme,24.509628
2026,5,CO,PARIS 12eme,23.819956
2026,6,CO,PARIS 12eme,22.809044
2026,7,CO,PARIS 12eme,23.35461
2026,8,CO,PARIS 12eme,24.585691
2026,9,CO,PARIS 12eme,26.496845
2026,10,CO,PARIS 12eme,27.478338
2026,11,CO,PARIS 12eme,28.095434
2026,12,CO,PARIS 12eme,28.861042
2027,1,CO,PARIS 12eme,27.61454
2027,2,CO,PARIS 12eme,28.512491
2027,3,CO,PARIS 12eme,25.178085
2027,4,CO,PARIS 12eme,24.698908
2027,5,CO,PARIS 12eme,24.946459
2027,6,CO,PARIS 12eme,24.138367
2027,7,CO,PARIS 12eme,23.664324
2027,8,CO,PARIS 12eme,25.082743
2027,9,CO,PARIS 12eme,25.524397
2027,10,CO,PARIS 12eme,26.189505
2027,11,CO,PARIS 12eme,27.69557
2027,12,CO,PARIS 12eme,27.39786
2025,10,CO,PARIS 13eme,26.586832
2025,11,CO,PARIS 13eme,28.172384
2025,12,CO,PARIS 13eme,27.713512
2026,1,CO,PARIS 13eme,28.460567
2026,2,CO,PARIS 13eme,28.264872
2026,3,CO,PARIS 13eme,25.69734
2026,4,CO,PARIS 13eme,24.1917
